smiles,value_x,y_true,value_y
[O-]C=O.CCC[NH2+]CCC,49.980716705322266,-28.0,-28.0
CC([O-])=O.CCC[NH2+]CCC,16.89552116394043,13.0,13.0
[Br-].CCC[NH2+]CCC,246.92160034179688,265.0,265.0
OS([O-])(=O)=O.CCCC[NH2+]CCCC,113.7931671142578,130.89999389648438,130.9
[O-]S(=O)(=O)C(F)(F)F.CCCC[NH2+]CCCC,131.2427520751953,140.0,140.0
CCCC[NH2+]CCCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,60.642601013183594,42.599998474121094,42.6
F[B-](F)(F)F.CCCC[NH2+]CCCC,164.01596069335938,212.8000030517578,212.8
OP(O)([O-])=O.CCCC[NH2+]CCCC,87.1612319946289,98.0,98.0
[Br-].CCCC[NH2+]CCCC,253.6310882568359,290.0,290.0
C[NH+](C)C.[O-]S(=O)(=O)C(F)(F)F,135.56463623046875,150.0,150.0
C[NH+](C)C.[O-]N(=O)=O,117.59923553466795,155.0,155.0
OS([O-])(=O)=O.CC[NH+](CC)CC,72.9161605834961,84.19999694824219,84.2
CC[NH+](CC)CC.[O-]S(=O)(=O)C(F)(F)F,53.252777099609375,32.0,32.0
CC([O-])=O.CC[NH+](CC)CC,8.496637344360352,-18.0,-18.0
F[B-](F)(F)F.CC[NH+](CC)CC,89.34210205078125,104.3000030517578,104.3
[O-]N(=O)=O.CC[NH+](CC)CC,103.39580535888672,115.0,115.0
[Br-].CC[NH+](CC)CC,248.1907196044922,239.0,239.0
[Cl-].CC[NH+](CC)CC,224.1333770751953,244.0,244.0
OS([O-])(=O)=O.CCC[NH+](CCC)CCC,74.50525665283203,92.0,92.0
[O-]S(=O)(=O)C(F)(F)F.CCC[NH+](CCC)CCC,91.85221862792967,160.0,160.0
CCC[NH+](CCC)CCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,37.95307159423828,49.0,49.0
F[B-](F)(F)F.CCC[NH+](CCC)CCC,41.552032470703125,25.0,25.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[NH+](CCCC)CCCC,112.45323944091795,128.0,128.0
CCCC[NH+](CCCC)CCCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,45.91362380981445,40.0,40.0
[F-].OCC[NH+](CCO)CCO,78.67027282714844,67.0,67.0
OC(=O)CC([O-])=O.OCC[NH+](CCO)CCO,78.78888702392578,85.0,85.0
OS([O-])(=O)=O.OCC[NH+](CCO)CCO,31.467182159423828,53.0,53.0
[Br-].OCC[NH+](CCO)CCO,158.38108825683594,180.0,180.0
[I-].OCC[NH+](CCO)CCO,143.37232971191406,125.0,125.0
[N-]1C=CN=N1.CCCC[N+]1=CN(C)C=C1,-43.39805221557617,-70.0,-70.0
F[P-](F)(F)(F)(F)F.CCC1(C=CC=CC1C1=C(F)C=C(F)C=C1)[N+]1=CC=CC=C1,181.26768493652344,145.0,145.0
C[Si](C)(C)CCS([O-])(=O)=O.CCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,10.919144630432127,5.0,5.0
[I-].CC[N+]1=C(C=CC=C1)C1=CC=CC=C1,76.93474578857422,70.0,70.0
O[N+](=O)C1=C[N-]C=N1.C1CN=C2CCCCC[NH+]2C1,41.187721252441406,50.0,50.0
C[Si](C)(C)CCS([O-])(=O)=O.CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,18.049022674560547,-6.0,-6.0
[N-]1C=NC=N1.CCCC[N+]1=CN(C)C=C1,-44.11276626586914,-68.0,-68.0
CN1C=C[N+](CCN2CCCCC2)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-16.190067291259766,-67.0,-67.0
O[N+](=O)C1=NC=C[N-]1.C1CN=C2CCCCC[NH+]2C1,65.4327163696289,100.0,100.0
F[P-](F)(F)(F)(F)F.CC1(C=CC=CC1C1=C(F)C=C(F)C=C1)[N+]1=CC=CC=C1,196.2855987548828,225.0,225.0
CCN(CC)CC[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-16.673633575439453,-84.0,-84.0
[I-].C[N+]1=C(C=CC=C1)C1=CC=CC=C1,133.56581115722656,150.0,150.0
C[Si](C)(C)CCCS([O-])(=O)=O.CCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,12.116070747375488,-5.0,-5.0
C[Si](C)(C)CCCS([O-])(=O)=O.CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,20.740196228027344,2.0,2.0
[I-].CCC1(C=CC=CC1C1=C(F)C=C(F)C=C1)[N+]1=CC=CC=C1,128.41236877441406,130.0,130.0
[N-]1C=NC=N1.CCCC[N+]1(C)CCCC1,-53.51157760620117,-68.0,-68.0
F[P-](F)(F)(F)(F)F.C[N+]1=C(C=CC=C1)C1=CC=CC=C1,112.80689239501952,170.0,170.0
F[P-](F)(F)(F)(F)F.CC[N+]1=C(C=CC=C1)C1=CC=CC=C1,124.23686981201172,130.0,130.0
[I-].C[N+]1=C(C=CC=C1)C1=C(F)C=C(F)C=C1,187.40525817871097,195.0,195.0
N#C[N-]C#N.CC[P+](CC)(CC)COC,3.163257598876953,-11.0,-11.0
CCOCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,1.6333818435668943,-6.0,-6.0
[O-]N(=O)=O.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,22.425506591796875,6.0,6.0
CC[N+](CC)(CC)CC.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(F)(=O)=O,15.41799545288086,6.0,6.0
CCCCC1=CC=C(C=C1)[N+]#N.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,12.184168815612791,7.199999809265137,7.2
F[B-](F)(F)F.CC[N+](C)(C)CCOC,11.277365684509276,7.800000190734863,4.0
F[B-](F)(F)F.CC[N+](C)(C)CCOC,11.277365684509276,7.800000190734863,7.8
CC[N+](CC)(CC)CC.FC(F)(F)S(=O)(=O)[N-]S(F)(=O)=O,40.46946334838867,8.5,8.5
CC[N+]1=C(CCC1)OC.FS(=O)(=O)[N-]S(F)(=O)=O,13.86062717437744,9.0,9.0
CC[N+](C)(C)COC.F[B-](F)(F)C(F)(F)C(F)(F)F,-15.341752052307127,11.0,11.0
F[P](F)(F)(F)(F)F.CCCC[N+]1=CN(C)C=C1,60.17716979980469,12.640000343322754,12.64
CCCCCC[N+]1=CSC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,26.238628387451172,16.0,16.0
CCC([O-])=O.CCCC[N+](CCCC)(CCCC)CCCC,9.584247589111328,17.0,17.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+]1=CNC=C1,15.29942512512207,17.739999771118164,17.74
F[B-](F)(F)F.CCCCCCCCCCCN1C=C[N+](C)=C1,43.401336669921875,21.399999618530273,21.4
CCOS([O-])(=O)=O.CC[N+]1=CC=C(C=C1)C#N,39.447601318359375,25.0,25.0
CCCC[N+]1=CC=CC(=C1)C#N.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,25.442947387695312,25.0,25.0
N[C@@H](CCCNC(N)=N)C([O-])=O.CCCC[P+](CCCC)(CCCC)CCCC,44.89038848876953,30.700000762939453,30.7
[N-]1C=CC=N1.CCCCCCCCCCCCCC[N+](C)(C)CC,46.795413970947266,31.0,31.0
CC(C)N(CC[N+]1=CN(C)C=C1)C(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,39.546241760253906,33.0,33.0
CC[N+]1=C(C)NC=C1.[O-]S(=O)(=O)OC(C(F)(F)F)C(F)(F)F,18.678869247436523,33.0,33.0
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCC[N+]1=CC2=CC=CC=C2C=C1,32.46296691894531,33.84000015258789,33.84
CC(C)C([O-])=O.C[N+](C)(C)CCO,46.38032150268555,35.0,35.0
[Br-].CCCCCCCCCCCC[N+]1=C(C)N(CCCC)C=C1,57.9171257019043,35.29999923706055,35.3
C[N+](C)(C)C.[O-]S(=O)(=O)CCCN1CCOCC1,85.70047760009766,36.400001525878906,36.4
[N-]1C=NN=C1.CCCCCCCCCCCCCCCC[N+](C)(C)C,30.52972412109375,36.599998474121094,36.6
[O-]C(=O)C1=CC=CC=N1.CCCC[N+](CCCC)(CCCC)CCCC,72.46241760253906,37.5,37.5
F[B-](F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,58.392669677734375,38.0,38.0
[O-]N(=O)=O.CC[NH+]1C=NC(=C1)N(=O)=O,28.478479385375977,40.0,40.0
[O-]S(=O)(=O)C(F)(F)F.CC[N+](CC)=C(C)OC,45.60533142089844,41.0,41.0
CCC[N+](C)(C)C.FS(=O)(=O)[N-]S(F)(=O)=O,22.24556350708008,42.0,42.0
CCC[N+]1=CN(C=C1)C1=CC=C(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,26.702472686767575,42.0,42.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=C(C)C=C1,65.45773315429688,43.0,43.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=[N+](CCF)C=N1,51.88116836547851,46.0,46.0
[Br-].C[N+]1(CCCCCC#N)CCCC1,49.97890090942383,46.0,46.0
C[N+](C)(C)CCO.[O-]C(=O)C1=CC=CC=C1,50.60175704956055,47.0,47.0
F[B-](F)(F)F.CCC[N+](CCC)(CCC)CCOCC,63.97469329833984,50.29999923706055,50.3
CC[N+](C)(C)CCCC(F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,48.20183563232422,51.0,51.0
[Cl-].C[N+]1=CN(CC=C)C=C1,64.28665924072266,52.0,52.0
CC([O-])=O.CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1,30.23883056640625,52.0,52.0
[I-].CCCCCCCCCCCCCCCC[N+]1=CN(C=C1)C1=C(C)C=CC=C1,80.7914810180664,52.0,52.0
[Br-].CCCCCCCC[N+]1=CN(CC2=CC(CN3C=C[N+](CCCCCCCC)=C3)=CC(CN3C=CN=C3)=C2)C=C1,76.3271255493164,53.099998474121094,53.1
[N-]1C=CN=C1.CCCCCCCCCCCCCC[N+](C)(C)CC,30.489601135253903,54.0,54.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCCCC1,78.06834411621094,55.0,55.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1=CC=C(C=C1)C1=CC=NC=C1,47.85078430175781,56.0,56.0
C[N+]1(C)CCCC1.O=N(=O)C1=C[N-]N=N1,75.0260238647461,57.0,57.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,80.23253631591797,57.5,57.5
CCN1C=[N+](C)C(C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,33.03129577636719,58.0,58.0
F[B-](F)(F)F.CC(C)[N+]1=CN(C)C(=C1)P(=O)(C1=CC=CC=C1)C1=CC=CC=C1,75.66769409179688,59.0,59.0
[I-].CCCC[N+]1(CCCC#N)CCCC1,77.36687469482422,60.0,60.0
[O-]S(=O)(=O)C(F)(F)F.C(C1=CC=CC=C1)[N+]1=CC=CC=C1,74.24091339111328,61.0,61.0
N#C[N-]C#N.CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C,57.20785140991211,61.0,61.0
CC(=O)OC1=CC=CC=C1C([O-])=O.CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,91.61656188964844,61.310001373291016,61.31
[Cl-].CCCCCCCCCCCCN1C=C[N+](CC2=CC=CC=C2)=C1C,90.11186981201172,62.0,62.0
N#C[N-]C#N.CCCC[P+](CCCC)(CCCC)CCCC,35.787269592285156,62.0,62.0
[Br-].CCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1,84.54304504394531,62.0,62.0
[Br-].CC[N+](CCO)(CCO)CCO,56.536651611328125,62.79999923706055,62.8
F[P](F)(F)(F)(F)F.CCCCC[N+]1=C(CC)OC[C@@H]1C(C)C,76.80461120605469,63.0,63.0
[O-]N(=O)=O.CN1C=C[N+](CC#C)=C1,84.98595428466797,63.0,63.0
N#C[N-]C#N.CCCCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C,57.976444244384766,63.0,63.0
F[P](F)(F)(F)(F)F.CCCCCCCCCCCCCC[N+]1=CN(C)C=C1,81.09812927246094,65.0999984741211,65.1
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,69.63412475585938,65.69999694824219,65.7
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,63.4268798828125,65.9000015258789,65.9
CCCCC1=CC=C(C=C1)[B-](F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,63.98055267333984,66.0,66.0
N#C[N-]C#N.C[N+]1=CN(CC#N)C=C1,55.3321647644043,67.0,67.0
[Cl-].OC(COC1CCCCC1)C[N+]1=CC=CC=C1,56.17205429077149,67.93000030517578,67.93
COC1=C(\C=C\C([O-])=O)C=CC=C1.CCCCCCCCCCCC[N+]1=CN(C)C=C1,77.84764862060547,68.0,68.0
[Cl-].CC(C)(C)OC(=O)NCCN1C=C[N+](=C1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,67.87165832519531,68.0,68.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,45.79224395751953,69.0,69.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCCC[N+]1(C)CCCC1,75.04071807861328,72.0,72.0
OP(O)([O-])=O.CCCC[N+]1=CN(C)C=C1,51.44740295410156,73.0,73.0
[Br-].CCCCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,73.63017272949219,74.0,74.0
[Br-].CCCCCC[N+]1(C)CCCC1,102.1415557861328,74.0,74.0
[I-].CCCC[N+]1=CN(C=C1)C1=CC=C(CC)C=C1,99.31061553955078,75.5999984741211,75.6
COC1=CC=CC(=C1)[B-](F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,75.65059661865234,75.69999694824219,75.7
CS([O-])(=O)=O.CN1C(C)=CC(C)=[N+]1C1=CC=C(Br)C=C1,91.79117584228516,76.30000305175781,76.3
CCC[N+](C)(C)C.F[B-](F)(F)C1=CC=CC=C1,75.06255340576172,76.83999633789062,76.84
[Br-].CCCCCCCCCCCCCCOC1=CC=[N+](CCCCCCCCCCCCCC)C=C1,89.2894058227539,76.9000015258789,76.9
[Br-].CCCCCCCCCCCCCC[N+]1=CC=C(C)C=C1,90.69193267822266,77.0,77.0
CN1C=C[N+](CCON(=O)=O)=C1.[O-]C1=C(C=C(C=C1N(=O)=O)N(=O)=O)N(=O)=O,92.04491424560548,81.0,81.0
[Br-].CCCC[N+](CCCC)(CCCC)CC(=O)OCC,63.05201721191406,83.0,83.0
[O-][I](=O)(=O)=O.CO[N+]1(C)CCOCC1,83.49559020996094,83.5,83.5
[Br-].CC[N+](C)(CC)CCOC,75.94026947021484,85.0,85.0
[Br-].CC[N+]1=CN(C=C)N=C1,89.13419342041016,85.0,85.0
[I-].CCN1C=[N+](CC)C=N1,68.97672271728516,85.0,85.0
CS([O-])(=O)=O.CCCCCCCCCCCCCCCCN1C=C[N+](CCCS(O)(=O)=O)=C1,85.9505844116211,85.0,85.0
[Br-].CCCCCCCCCC[N+]1=CC=CC2=CC=CC=C12,95.15718841552734,86.5999984741211,86.6
F[P](F)(F)(F)(F)F.CCCCCCCC[N+](CC)(CC)CC,94.35700225830078,88.30000305175781,88.3
[I-].C[N+](C)(C)CCN=[N]#N,87.40068817138672,89.0,89.0
[Cl-].C[N+]1(C)CCOCC1,82.49822235107422,90.0,90.0
[I-].CCCCCCN1C=C[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,88.81871795654297,90.0,90.0
[I-].CCCCCCCCCCCC[N+]1=CSC2=C1C=CC=C2,86.47953033447266,90.5,90.5
CCCC[N+](CCCC)(CCCC)CCCC.FC(F)(F)C1=CC(=CC(=C1)[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F,70.69707489013672,92.0,92.0
[O-]S(=O)(=O)C(F)(F)F.CCN1C=C([N+](C)=C1)N(=O)=O,75.83290100097656,92.0,92.0
CS([O-])(=O)=O.CCCCCC[N+]1=C(C)C=C(C)N1C,71.37611389160156,92.0,92.0
CC[N+](C)(CC)CC.F[B-](C#N)(C#N)C#N,82.77045440673828,93.0,93.0
[O-]C(=O)C([O-])=O.CCCC[P+](CCCC)(CCCC)CCCC,88.54357147216797,93.0,93.0
[NH3+]C(=O)C1=CC=CN=C1.CC(C)CC1=CC=C(C=C1)C(C)C([O-])=O,91.41959381103516,93.8000030517578,93.8
[I-].CN1C=C[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,94.92156982421876,94.0,94.0
[Br-].CCC[N+]1=CN(C=C1)C1=CC=CC=C1,97.65703582763672,94.0,94.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCCCCCCCCCCCCCCCCC[N+]1=CC=C(C=C1)C1=CC=CC=C1,69.30188751220703,94.0,94.0
[Br-].CCCCCCN1C=CC=[N+]1CCCCCC,89.73755645751953,94.1999969482422,94.2
F[P](F)(F)(F)(F)F.N#CCCC[N+]1=CC=CC=C1,77.37814331054688,95.0,95.0
F[B-](F)(F)F.CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C,77.89025115966797,96.0,96.0
[Br-].CCCCCCCCCCCC[N+]1=CN(C=C1)C1=CC=C(C=C1)N(=O)=O,102.81902313232422,96.0,96.0
[Br-].C[N+]1(CC#N)CCCC1,131.7737274169922,99.0,99.0
[Cl-].N#CCCCN1C=C[N+](CCCC#N)=C1,83.81189727783203,100.0,100.0
[S-]C#N.CCCC[N+](C)(CCCC)CCCC,84.20182037353516,100.0,100.0
[Br-].CC[N+](C)(C)CCOC(=O)C(C)=C,105.17261505126952,103.0,103.0
[Br-].CCCCCCCN1C=C[N+](=C1)C1=C(OC)C=CC=C1,99.578125,106.0,106.0
COS([O-])(=O)=O.CSC(=O)C1=CC=CC2=C1SN=[N+]2C,91.74369049072266,108.0,108.0
[Br-].CCN1C(C)=C(C)[N+](CC=C)=C1C(C)C,118.27910614013672,109.0,109.0
[Br-].CCCC[N+]1(C)CCOC1,114.48416900634766,110.0,110.0
[I-].CC[N+]1=CC=C(C=C1)C(=O)OC,103.15232849121094,111.0,111.0
[Br-].CC[N+]1=CN(C=C1)C1=CC=CC=C1,113.12075805664062,111.0,111.0
[Br-].CCCCCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,114.59355926513672,114.0,114.0
[Br-].CCCCC[N+]1=CN(C=C1)C1=CC=CC=C1,96.66683197021484,116.0,116.0
[I-].CCCCN1C=C[N+](=C1)C1=CC=C(Br)C=C1,109.08948516845705,118.5999984741211,118.6
[Br-].CCCCCCCCCCC[N+]1=CN(C=C1)C1=C(C)C=CC=C1,82.55320739746094,119.0,119.0
[Br-].CCCCCC[N+]1=CN(C=N1)C1=CC=CC=C1,125.1226806640625,120.9000015258789,120.9
[I-].CCCCCC[N+]1=CN(CC2=CC=C(\C=C\C3=CC=CC=C3)C=C2)C=C1,91.4710464477539,124.1999969482422,124.2
[Cl-].C(C1=CC=CC=C1)[N+]1=CC=CC=C1,99.16514587402344,125.0,125.0
[I-].C[N+]1(CCC#N)CCCC1,117.91193389892578,126.0,126.0
[I-].CCCCCC[N+]1=CSC2=CC=CC=C12,117.01697540283205,126.6999969482422,126.7
F[P](F)(F)(F)(F)F.CCCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,96.97211456298828,127.0,127.0
[Br-].CC(C#N)[N+]1=CN(C)C=C1,143.745849609375,131.0,131.0
[BH4-].CC(C)C[N+]1(C)CCCC1,126.50257873535156,131.0,131.0
[O-]N(=O)=O.N#CCN1C=[N+](CC#N)C=N1,137.75192260742188,133.0,133.0
[I-].CCCCCCCCCCCC[N+]1=CN(C=C1)C1=C2C=CC=CC2=CC2=CC=CC=C12,117.37492370605467,133.60000610351562,133.6
[I-].CCN1C(C)=C(C)[N+](C)=C1C,123.0414581298828,134.0,134.0
F[B-](F)(F)F.CCCC[P+](C)(CCCC)CCCC,108.0604476928711,140.0,140.0
[I-].C[N+]1=CN=CC=C1,107.75310516357422,142.0,142.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.O=S(=O)(C1=CC=CC=C1)C1=CC=C(C=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,108.24706268310548,143.0,143.0
F[P](F)(F)(F)(F)F.CCCCCCCCCCCC[N+]1=CC=C(C=C1)C#N,105.03516387939452,146.0,146.0
[Br-].C[N+](C)(CC=C)C1=CC=C(Br)C=C1,146.0816192626953,148.0,148.0
[Cl-].CC(=O)OCC[N+](C)(C)C,136.61598205566406,151.0,151.0
[I-].CC1=[N+](C)C=CC=C1,174.2208709716797,155.0,155.0
[Br-].CCC[N+]1=CN(C=C1)C1=CC=C(Br)C=C1,105.9935531616211,155.0,155.0
C[N+](C)(C)CCO.[O-]C(=O)CSC1=CNC2=CC=CC=C12,94.05545043945312,155.0,155.0
[I-].CCCCCCCC[N+]1=CN(C=C1)C1=CC2=C(C=C1)C1=C(C2)C=CC=C1,129.2930908203125,160.1999969482422,160.2
[Br-].CC(C)(C)C1=CC=[N+](CC2=CC=CC=C2)C=C1,164.6131134033203,163.0,163.0
F[B-](F)(F)F.CN1C(C)=CC(C)=[N+]1C1=CC=C(C=C1)N(=O)=O,124.91614532470705,166.5,166.5
[Br-].CC1=C(C)N=C(S1)N1N=C(N=[N+]1C1=CC=CC=C1)C1=CC=CC=C1,170.4589080810547,171.0,171.0
F[B-](F)(F)F.CC1=CC(C)=C(C(C)=C1)[N+]1=CN(C=C1)C1CCCCCCC1,136.76234436035156,175.0,175.0
[I-].CC[N+](CC)(CC)CC,181.2232208251953,182.0,182.0
[Br-].CCCCCCCCCCCC[N+]1(C)CCCC1,146.45809936523438,186.0,186.0
[Br-].CC[N+]1=CN(C=N1)C1=CC=CC=C1,183.07798767089844,187.0,187.0
[I-].CCCCCCCCCCCCCCCCCC[N+]1=CC=C(\C=C\C2=CC=CC=C2)C=C1,186.29246520996097,189.0,189.0
[I-].CC[N+]1(CCCC#N)CCCC1,118.86652374267578,190.0,190.0
[Br-].CC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,175.70301818847656,191.0,191.0
[Br-].CC[N+](CC)(CC)CC1=CC=CC=C1,204.9990997314453,195.0,195.0
[Cl-].OC(=O)C[N+]1=CC=CC2=CC=CC=C12,174.204345703125,196.0,196.0
[I-].CC1=CC=C(C=C1)[N+](C)(C)CC=C,155.99363708496094,197.0,197.0
[Cl-].CN1C=C[N+](C)=C1P(C1=CC=CC=C1)C1=CC=CC=C1,194.5464782714844,200.0,200.0
[Br-].BrCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,214.66195678710935,217.0,217.0
[Cl-].C(C1=CC=CC=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,213.35401916503903,228.0,228.0
[Br-].CC1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,229.4491424560547,238.0,238.0
[Br-].CCCC[N+]1(C)CCCCC1,217.70608520507812,240.66000366210935,240.66
NC(N)=[NH2+].OS([O-])(=O)=O,84.07613372802734,101.0,101.0
F[P](F)(F)(F)(F)F.CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[N+]1=CN(C)C2=CC=CC=C12,100.19135284423828,103.0,103.0
[Br-].CCCCCCCCCCCCCCCCCCCC[N+]12CCN(CC1)CC2,91.3492431640625,103.5,103.5
[Br-].CCCCCCCOC(=O)C[N+](C)(C)C,116.46249389648438,104.0,104.0
[Br-].CCCCCCCCCCOC(=O)C[N+](C)(C)C,106.1879425048828,104.0,104.0
[Br-].CCCCCCCCCCN1C=C[N+](=C1)C1=C(C)C=C(C)C=C1C,143.33963012695312,105.5,105.5
F[B-](F)(F)F.CC1=CC=C(C=C1)[N+]#N,105.87520599365234,105.0,105.0
[Br-].CCCCCCCCCCOC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C[N+]1=CC=CC=C1,101.77821350097656,106.0,106.0
[Br-].CN1C=C[N+](CCOC2=CC=CC=C2C=O)=C1,124.73734283447266,107.0,107.0
[Cl-].CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC[N+]1=CC=C(C)C=C1,106.16098022460938,107.0,107.0
CC1=CC=C(C=C1)S([O-])(=O)=O.C([NH+]1C=CN=C1)C1=CC=CC=C1,90.4480209350586,106.0,106.0
F[B-](F)(F)F.CC[S+](CC)CC,114.5298309326172,110.0,110.0
[Br-].CC[N+](CC)(CC)CCCCBr,116.23780059814452,115.0,115.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCC[N+]1(CCCC)CCCCC1,95.14093780517578,111.5,111.5
[I-].CCCC[N+](C)(C)C(C)CC(F)(F)F,116.56695556640624,112.5,112.5
F[B-](F)(F)F.N#[N+]C1=CC=CC=C1OC1=CC=CC=C1,134.6451873779297,112.0,112.0
OP(O)([O-])=O.CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)C[NH+]1C=NC=N1,100.8020248413086,112.0,112.0
[Br-].CCCCCCCCCCNC(=O)CCCCC[N+]1=CC=CC=C1,108.7380599975586,113.5,113.5
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCC[N+]1(CCCCC)CCCCC1,93.31987762451172,114.5,114.5
[H][P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.C1=CC=C(C=C1)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,76.93006134033203,115.0,115.0
[Cl-].CC1=CC=C(C=C1)[N+]1=CC=CC=C1,92.92222595214844,116.0999984741211,116.1
F[B-](F)(F)F.CCCCCCCCCCCC[N+]1=CN(CCCCC(=O)O[C@H]2CN[C@@H](C2)C(O)=O)C=C1,71.60047912597656,118.0,118.0
[Br-].CCOC(=O)CCC[N+]1(C)CCCC1,95.4482421875,118.5,118.5
[Br-].CCCCCCCCCCCCNC(=O)CCCCC[N+]1=CC=CC=C1,107.27848052978516,118.5,118.5
[Br-].COCCN(CCOC)C(=O)C[N+]1=C(C)N(C)C=C1,109.1738510131836,119.5,119.5
C[N+](C)(C)C.FC(F)(F)[N-]C(F)(F)F,131.24330139160156,122.5,122.5
F[B-](F)(F)F.CN1C=C[N+](CC2=CC(=O)C=C(O2)C2=CC=CC=C2)=C1,98.96906280517578,123.5,123.5
[Br-].CCCCCCC[N+]1=CC=C(C=C1)C1=CC=NC=C1,171.95310974121094,124.25,124.25
CC1=CC=C(C=C1)S([O-])(=O)=O.CC[N+](CC)(CC)CC1=CC=CC=C1,134.1475067138672,124.25,124.25
